id,Status_C,Status_CL,Status_D
7905,0.7757009345794392,0.009345794392523364,0.21495327102803738
7906,0.6261682242990654,0.2803738317757009,0.09345794392523364
7907,0.5887850467289719,0.06542056074766354,0.34579439252336447
7908,0.9485981308411215,0.037383177570093455,0.014018691588785047
7909,0.7663551401869159,0.037383177570093455,0.19626168224299065
7910,1.0,0.0,0.0
7911,1.0,0.0,0.0
7912,0.453382287494437,0.0,0.546617712505563
7913,0.009345794392523364,0.0,0.9906542056074766
7914,0.14953271028037382,0.08411214953271028,0.7663551401869159
7915,0.48598130841121495,0.056074766355140186,0.45794392523364486
7916,0.5046728971962616,0.009345794392523364,0.48598130841121495
7917,0.4299789900746214,0.2236363567035389,0.3463846532218397
7918,0.9626168224299065,0.0,0.037383177570093455
7919,0.4485981308411215,0.11214953271028037,0.4392523364485981
7920,0.9813084112149533,0.009345794392523364,0.009345794392523364
7921,0.9345794392523364,0.0,0.06542056074766354
7922,0.29906542056074764,0.18691588785046728,0.514018691588785
7923,0.794392523364486,0.009345794392523364,0.19626168224299065
7924,0.308411214953271,0.18691588785046728,0.5046728971962616
7925,0.009345794392523364,0.0,0.9906542056074766
7926,0.5327102803738317,0.0,0.4672897196261682
7927,0.39851723139930945,0.11975008071764531,0.4817326878830453
7928,0.11214953271028037,0.06542056074766354,0.822429906542056
7929,0.897196261682243,0.037383177570093455,0.06542056074766354
7930,0.2445623700799378,0.05542410978350881,0.7000135201365535
7931,0.9439252336448598,0.0,0.056074766355140186
7932,0.12149532710280374,0.0,0.8785046728971962
7933,0.48598130841121495,0.018691588785046728,0.4953271028037383
7934,0.9800339847068819,0.0,0.019966015293118096
7935,0.894392523364486,0.0,0.10560747663551402
7936,0.9065420560747663,0.018691588785046728,0.07476635514018691
7937,0.37383177570093457,0.018691588785046728,0.6074766355140186
7938,0.9439252336448598,0.018691588785046728,0.037383177570093455
7939,0.1308411214953271,0.028037383177570093,0.8411214953271028
7940,0.22469161848173222,0.6807893405899408,0.094519040928327
7941,0.07476635514018691,0.056074766355140186,0.8691588785046729
7942,0.9896157840083073,0.0,0.010384215991692628
7943,0.07476635514018691,0.0,0.9252336448598131
7944,0.9249504389691305,0.0,0.07504956103086945
7945,0.8598130841121495,0.0,0.14018691588785046
7946,0.8504672897196262,0.009345794392523364,0.14018691588785046
7947,0.6448598130841121,0.0,0.35514018691588783
7948,0.0842820730671198,0.17672047578589636,0.7389974511469839
7949,0.2336448598130841,0.2897196261682243,0.4766355140186916
7950,0.8614745586708203,0.0,0.13852544132917965
7951,0.4672897196261682,0.08411214953271028,0.4485981308411215
7952,0.08411214953271028,0.028037383177570093,0.8878504672897196
7953,0.1588785046728972,0.009345794392523364,0.8317757009345794
7954,0.8691588785046729,0.018691588785046728,0.11214953271028037
7955,0.1588785046728972,0.07476635514018691,0.7663551401869159
7956,0.3364485981308411,0.018691588785046728,0.6448598130841121
7957,0.794392523364486,0.009345794392523364,0.19626168224299065
7958,0.056074766355140186,0.0,0.9439252336448598
7959,0.6074766355140186,0.0,0.3925233644859813
7960,0.27102803738317754,0.009345794392523364,0.719626168224299
7961,0.9626168224299065,0.0,0.037383177570093455
7962,0.056074766355140186,0.0,0.9439252336448598
7963,0.06542056074766354,0.8785046728971962,0.056074766355140186
7964,0.009345794392523364,0.0,0.9906542056074766
7965,0.9532710280373832,0.009345794392523364,0.037383177570093455
7966,0.5794392523364486,0.0,0.4205607476635514
7967,0.8785046728971962,0.06542056074766354,0.056074766355140186
7968,0.897196261682243,0.0,0.102803738317757
7969,0.037383177570093455,0.07476635514018691,0.8878504672897196
7970,0.9626168224299065,0.0,0.037383177570093455
7971,0.9719626168224299,0.0,0.028037383177570093
7972,0.102803738317757,0.102803738317757,0.794392523364486
7973,0.9719626168224299,0.0,0.028037383177570093
7974,0.308411214953271,0.12149532710280374,0.5700934579439252
7975,0.822429906542056,0.0,0.17757009345794392
7976,0.037383177570093455,0.0,0.9626168224299065
7977,0.9719626168224299,0.0,0.028037383177570093
7978,0.09345794392523364,0.0,0.9065420560747663
7979,0.4205607476635514,0.037383177570093455,0.5420560747663551
7980,0.7476635514018691,0.037383177570093455,0.21495327102803738
7981,0.897196261682243,0.037383177570093455,0.06542056074766354
7982,0.8878504672897196,0.009345794392523364,0.102803738317757
7983,0.8691588785046729,0.102803738317757,0.028037383177570093
7984,0.4710265560520995,0.09186362304210491,0.4371098209057956
7985,0.5607476635514018,0.009345794392523364,0.42990654205607476
7986,0.037383177570093455,0.037383177570093455,0.9252336448598131
7987,0.9252336448598131,0.009345794392523364,0.06542056074766354
7988,0.7663551401869159,0.028037383177570093,0.205607476635514
7989,0.9532710280373832,0.0,0.04672897196261682
7990,0.7102803738317757,0.009345794392523364,0.2803738317757009
7991,0.056074766355140186,0.009345794392523364,0.9345794392523364
7992,1.0,0.0,0.0
7993,0.7383177570093458,0.009345794392523364,0.2523364485981308
7994,0.897196261682243,0.0,0.102803738317757
7995,0.9065420560747663,0.018691588785046728,0.07476635514018691
7996,0.2897196261682243,0.018691588785046728,0.6915887850467289
7997,0.8037383177570093,0.018691588785046728,0.17757009345794392
7998,0.028037383177570093,0.0,0.9719626168224299
7999,0.009345794392523364,0.0,0.9906542056074766
8000,0.8037383177570093,0.018691588785046728,0.17757009345794392
8001,0.8691588785046729,0.018691588785046728,0.11214953271028037
8002,0.6822429906542056,0.19626168224299065,0.12149532710280374
8003,0.7570093457943925,0.018691588785046728,0.22429906542056074
8004,0.2897196261682243,0.009345794392523364,0.7009345794392523
8005,0.7663551401869159,0.009345794392523364,0.22429906542056074
8006,0.5607476635514018,0.04672897196261682,0.3925233644859813
8007,0.9626168224299065,0.009345794392523364,0.028037383177570093
8008,0.9532710280373832,0.0,0.04672897196261682
8009,0.7383177570093458,0.102803738317757,0.1588785046728972
8010,0.9532710280373832,0.028037383177570093,0.018691588785046728
8011,0.5981308411214953,0.009345794392523364,0.3925233644859813
8012,0.7306334371754932,0.009345794392523364,0.2600207684319834
8013,0.3364485981308411,0.056074766355140186,0.6074766355140186
8014,0.8878504672897196,0.018691588785046728,0.09345794392523364
8015,0.9613423959218351,0.0,0.03865760407816483
8016,0.9813084112149533,0.009345794392523364,0.009345794392523364
8017,0.4672897196261682,0.0,0.5327102803738317
8018,0.7289719626168224,0.04672897196261682,0.22429906542056074
8019,0.9626168224299065,0.009345794392523364,0.028037383177570093
8020,0.6728971962616822,0.06542056074766354,0.2616822429906542
8021,0.08411214953271028,0.0,0.9158878504672897
8022,0.037383177570093455,0.16822429906542055,0.794392523364486
8023,0.49598134644863623,0.2231701147588998,0.280848538792464
8024,0.45794392523364486,0.009345794392523364,0.5327102803738317
8025,0.09345794392523364,0.0,0.9065420560747663
8026,0.9345794392523364,0.0,0.06542056074766354
8027,0.9532710280373832,0.0,0.04672897196261682
8028,0.1308411214953271,0.14953271028037382,0.719626168224299
8029,0.2616822429906542,0.11214953271028037,0.6261682242990654
8030,0.9626168224299065,0.0,0.037383177570093455
8031,0.7383177570093458,0.09345794392523364,0.16822429906542055
8032,0.9813084112149533,0.0,0.018691588785046728
8033,0.1588785046728972,0.06542056074766354,0.7757009345794392
8034,0.4485981308411215,0.056074766355140186,0.4953271028037383
8035,0.8878504672897196,0.0,0.11214953271028037
8036,0.0,1.0,0.0
8037,0.08411214953271028,0.08411214953271028,0.8317757009345794
8038,0.7663551401869159,0.07476635514018691,0.1588785046728972
8039,0.102803738317757,0.17757009345794392,0.719626168224299
8040,0.38317757009345793,0.19626168224299065,0.4205607476635514
8041,0.2336448598130841,0.0,0.7663551401869159
8042,0.06542056074766354,0.018691588785046728,0.9158878504672897
8043,0.9719626168224299,0.0,0.028037383177570093
8044,0.018691588785046728,0.0,0.9813084112149533
8045,0.5233644859813084,0.009345794392523364,0.4672897196261682
8046,0.9158878504672897,0.0,0.08411214953271028
8047,0.9345794392523364,0.0,0.06542056074766354
8048,0.794392523364486,0.07476635514018691,0.1308411214953271
8049,0.5887850467289719,0.17757009345794392,0.2336448598130841
8050,0.5327102803738317,0.028037383177570093,0.4392523364485981
8051,0.018691588785046728,0.018691588785046728,0.9626168224299065
8052,0.8317757009345794,0.1588785046728972,0.009345794392523364
8053,0.018691588785046728,0.0,0.9813084112149533
8054,0.897196261682243,0.0,0.102803738317757
8055,0.26479750778816197,0.12149532710280374,0.6137071651090342
8056,0.8785046728971962,0.04672897196261682,0.07476635514018691
8057,0.9813084112149533,0.0,0.018691588785046728
8058,0.822429906542056,0.0,0.17757009345794392
8059,0.7570093457943925,0.018691588785046728,0.22429906542056074
8060,0.19676489495071134,0.29732017417558926,0.5059149308736994
8061,0.2616822429906542,0.056074766355140186,0.6822429906542056
8062,0.4532710280373832,0.056074766355140186,0.49065420560747663
8063,0.9252336448598131,0.009345794392523364,0.06542056074766354
8064,0.018691588785046728,0.018691588785046728,0.9626168224299065
8065,0.9158878504672897,0.04672897196261682,0.037383177570093455
8066,0.9252336448598131,0.07476635514018691,0.0
8067,0.3364485981308411,0.009345794392523364,0.6542056074766355
8068,0.794392523364486,0.028037383177570093,0.17757009345794392
8069,0.8785046728971962,0.018691588785046728,0.102803738317757
8070,0.9719626168224299,0.018691588785046728,0.009345794392523364
8071,0.7653167185877466,0.037383177570093455,0.1973001038421599
8072,0.9719626168224299,0.0,0.028037383177570093
8073,0.9813084112149533,0.0,0.018691588785046728
8074,0.5700934579439252,0.009345794392523364,0.4205607476635514
8075,0.9813084112149533,0.0,0.018691588785046728
8076,0.9439252336448598,0.0,0.056074766355140186
8077,0.028037383177570093,0.102803738317757,0.8691588785046729
8078,0.08411214953271028,0.056074766355140186,0.8598130841121495
8079,0.9065420560747663,0.0,0.09345794392523364
8080,0.9997167941093175,0.0,0.0002832058906825262
8081,0.9252336448598131,0.0,0.07476635514018691
8082,0.897196261682243,0.028037383177570093,0.07476635514018691
8083,0.40186915887850466,0.06542056074766354,0.5327102803738317
8084,0.009345794392523364,0.0,0.9906542056074766
8085,0.9065420560747663,0.0,0.09345794392523364
8086,0.037383177570093455,0.0,0.9626168224299065
8087,0.27102803738317754,0.5794392523364486,0.14953271028037382
8088,0.8317757009345794,0.08411214953271028,0.08411214953271028
8089,0.1588785046728972,0.009345794392523364,0.8317757009345794
8090,0.009345794392523364,0.0,0.9906542056074766
8091,0.9626168224299065,0.009345794392523364,0.028037383177570093
8092,0.205607476635514,0.018691588785046728,0.7757009345794392
8093,0.7757009345794392,0.009345794392523364,0.21495327102803738
8094,0.34700935150588313,0.42521350537314206,0.22777714312097466
8095,0.4672897196261682,0.04672897196261682,0.48598130841121495
8096,0.6261682242990654,0.009345794392523364,0.3644859813084112
8097,0.5420560747663551,0.037383177570093455,0.4205607476635514
8098,0.411214953271028,0.037383177570093455,0.5514018691588785
8099,0.6915887850467289,0.0,0.308411214953271
8100,0.056074766355140186,0.0,0.9439252336448598
8101,0.6448598130841121,0.11214953271028037,0.24299065420560748
8102,0.5981308411214953,0.17757009345794392,0.22429906542056074
8103,0.39284157104672357,0.09100549662339961,0.5161529323298769
8104,0.3364485981308411,0.009345794392523364,0.6542056074766355
8105,0.018691588785046728,0.0,0.9813084112149533
8106,1.0,0.0,0.0
8107,0.037383177570093455,0.0,0.9626168224299065
8108,0.897196261682243,0.037383177570093455,0.06542056074766354
8109,0.7850467289719626,0.0,0.21495327102803738
8110,1.0,0.0,0.0
8111,0.6267179769103903,0.11105002748763057,0.26223199560197913
8112,0.5887850467289719,0.07476635514018691,0.3364485981308411
8113,0.018691588785046728,0.028037383177570093,0.9532710280373832
8114,0.0,0.028037383177570093,0.9719626168224299
8115,0.9532710280373832,0.0,0.04672897196261682
8116,0.8317757009345794,0.056074766355140186,0.11214953271028037
8117,0.037383177570093455,0.0,0.9626168224299065
8118,0.5887850467289719,0.028037383177570093,0.38317757009345793
8119,0.5233644859813084,0.04672897196261682,0.42990654205607476
8120,0.9906542056074766,0.0,0.009345794392523364
8121,0.29906542056074764,0.102803738317757,0.5981308411214953
8122,0.9532710280373832,0.009345794392523364,0.037383177570093455
8123,0.9719626168224299,0.0,0.028037383177570093
8124,0.42990654205607476,0.009345794392523364,0.5607476635514018
8125,0.7476635514018691,0.0,0.2523364485981308
8126,0.8130841121495327,0.056074766355140186,0.1308411214953271
8127,0.2336448598130841,0.0,0.7663551401869159
8128,0.07476635514018691,0.028037383177570093,0.897196261682243
8129,0.9252336448598131,0.056074766355140186,0.018691588785046728
8130,0.308411214953271,0.009345794392523364,0.6822429906542056
8131,0.09345794392523364,0.11214953271028037,0.794392523364486
8132,0.2336448598130841,0.1308411214953271,0.6355140186915887
8133,0.8598130841121495,0.009345794392523364,0.1308411214953271
8134,0.6261682242990654,0.07476635514018691,0.29906542056074764
8135,0.12149532710280374,0.018691588785046728,0.8598130841121495
8136,0.056074766355140186,0.018691588785046728,0.9252336448598131
8137,0.08411214953271028,0.009345794392523364,0.9065420560747663
8138,0.411214953271028,0.018691588785046728,0.5700934579439252
8139,0.12149532710280374,0.009345794392523364,0.8691588785046729
8140,0.9158878504672897,0.009345794392523364,0.07476635514018691
8141,0.9626168224299065,0.0,0.037383177570093455
8142,0.8878504672897196,0.04672897196261682,0.06542056074766354
8143,0.40186915887850466,0.5607476635514018,0.037383177570093455
8144,0.5420560747663551,0.18691588785046728,0.27102803738317754
8145,0.9065420560747663,0.0,0.09345794392523364
